instance_id,instruction,db_id,db_schema,gold_ignore_order,gold_sql,llm_query,llm_executed_query_results,gold_sql_results,llm_query_raw_results,auditor_answer,auditor_query_results_answer
mbd_p2_e3_k,"Obtenha pares do tipo (código do agricultor, código do produto) tais que o agricultor indicado nunca tenha fornecido o produto indicado.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select distinct CodA, CodP from Agricultor as A, Produto where CodP not in (select CodP from Entrega where CodA = A.CodA);"," SELECT a.coda, p.codp FROM agricultor a CROSS JOIN produto p LEFT JOIN entrega e ON a.coda = e.coda AND p.codp = e.codp WHERE e.codp IS NULL; ","[(1001, 2001), (1002, 2001), (1003, 2001), (1004, 2001), (1006, 2001), (1007, 2001), (1008, 2001), (1009, 2001), (1001, 2002), (1006, 2002), (1007, 2002), (1008, 2002), (1009, 2002), (1005, 2003), (1008, 2003), (1009, 2003), (1001, 2004), (1002, 2004), (1003, 2004), (1004, 2004), (1005, 2004), (1006, 2004), (1007, 2004), (1008, 2004), (1009, 2004), (1003, 2005), (1005, 2005), (1006, 2005), (1007, 2005), (1008, 2005), (1009, 2005), (1001, 2006), (1002, 2006), (1003, 2006), (1004, 2006), (1005, 2006), (1006, 2006), (1007, 2006), (1008, 2006), (1009, 2006), (1001, 2007), (1003, 2007), (1004, 2007), (1005, 2007), (1006, 2007), (1008, 2007), (1009, 2007), (1001, 2008), (1002, 2008), (1003, 2008), (1005, 2008), (1006, 2008), (1008, 2008), (1009, 2008), (1001, 2009), (1002, 2009), (1003, 2009), (1004, 2009), (1005, 2009), (1006, 2009), (1007, 2009), (1008, 2009), (1009, 2009), (1001, 2010), (1002, 2010), (1003, 2010), (1005, 2010), (1006, 2010), (1007, 2010), (1008, 2010), (1009, 2010), (1001, 2011), (1002, 2011), (1003, 2011), (1004, 2011), (1007, 2011), (1008, 2011), (1009, 2011), (1001, 2012), (1002, 2012), (1004, 2012), (1005, 2012), (1006, 2012), (1007, 2012), (1008, 2012), (1009, 2012), (1001, 2013), (1002, 2013), (1003, 2013), (1004, 2013), (1005, 2013), (1006, 2013), (1007, 2013), (1008, 2013), (1009, 2013)]","[(1001, 2001), (1001, 2002), (1001, 2004), (1001, 2006), (1001, 2007), (1001, 2008), (1001, 2009), (1001, 2010), (1001, 2011), (1001, 2012), (1001, 2013), (1002, 2001), (1002, 2004), (1002, 2006), (1002, 2008), (1002, 2009), (1002, 2010), (1002, 2011), (1002, 2012), (1002, 2013), (1003, 2001), (1003, 2004), (1003, 2005), (1003, 2006), (1003, 2007), (1003, 2008), (1003, 2009), (1003, 2010), (1003, 2011), (1003, 2013), (1004, 2001), (1004, 2004), (1004, 2006), (1004, 2007), (1004, 2009), (1004, 2011), (1004, 2012), (1004, 2013), (1005, 2003), (1005, 2004), (1005, 2005), (1005, 2006), (1005, 2007), (1005, 2008), (1005, 2009), (1005, 2010), (1005, 2012), (1005, 2013), (1006, 2001), (1006, 2002), (1006, 2004), (1006, 2005), (1006, 2006), (1006, 2007), (1006, 2008), (1006, 2009), (1006, 2010), (1006, 2012), (1006, 2013), (1007, 2001), (1007, 2002), (1007, 2004), (1007, 2005), (1007, 2006), (1007, 2009), (1007, 2010), (1007, 2011), (1007, 2012), (1007, 2013), (1008, 2001), (1008, 2002), (1008, 2003), (1008, 2004), (1008, 2005), (1008, 2006), (1008, 2007), (1008, 2008), (1008, 2009), (1008, 2010), (1008, 2011), (1008, 2012), (1008, 2013), (1009, 2001), (1009, 2002), (1009, 2003), (1009, 2004), (1009, 2005), (1009, 2006), (1009, 2007), (1009, 2008), (1009, 2009), (1009, 2010), (1009, 2011), (1009, 2012), (1009, 2013)]","[(1001, 2001), (1002, 2001), (1003, 2001), (1004, 2001), (1006, 2001), (1007, 2001), (1008, 2001), (1009, 2001), (1001, 2002), (1006, 2002), (1007, 2002), (1008, 2002), (1009, 2002), (1005, 2003), (1008, 2003), (1009, 2003), (1001, 2004), (1002, 2004), (1003, 2004), (1004, 2004), (1005, 2004), (1006, 2004), (1007, 2004), (1008, 2004), (1009, 2004), (1003, 2005), (1005, 2005), (1006, 2005), (1007, 2005), (1008, 2005), (1009, 2005), (1001, 2006), (1002, 2006), (1003, 2006), (1004, 2006), (1005, 2006), (1006, 2006), (1007, 2006), (1008, 2006), (1009, 2006), (1001, 2007), (1003, 2007), (1004, 2007), (1005, 2007), (1006, 2007), (1008, 2007), (1009, 2007), (1001, 2008), (1002, 2008), (1003, 2008), (1005, 2008), (1006, 2008), (1008, 2008), (1009, 2008), (1001, 2009), (1002, 2009), (1003, 2009), (1004, 2009), (1005, 2009), (1006, 2009), (1007, 2009), (1008, 2009), (1009, 2009), (1001, 2010), (1002, 2010), (1003, 2010), (1005, 2010), (1006, 2010), (1007, 2010), (1008, 2010), (1009, 2010), (1001, 2011), (1002, 2011), (1003, 2011), (1004, 2011), (1007, 2011), (1008, 2011), (1009, 2011), (1001, 2012), (1002, 2012), (1004, 2012), (1005, 2012), (1006, 2012), (1007, 2012), (1008, 2012), (1009, 2012), (1001, 2013), (1002, 2013), (1003, 2013), (1004, 2013), (1005, 2013), (1006, 2013), (1007, 2013), (1008, 2013), (1009, 2013)]",false,true
mbd_p2_e3_l,Obtenha os códigos dos produtos e suas respectivas quantidades médias por entrega para os produtos que são fornecidos em uma quantidade média por entrega superior a 30 quilos.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select codP from Entrega group by codP having avg(QtdeQuilos) > 30;," SELECT codp, AVG(qtdequilos) AS media_por_entrega FROM entrega GROUP BY codp HAVING AVG(qtdequilos) > 30; ","[(2003, Decimal('38.0909090909090909')), (2012, Decimal('36.0000000000000000')), (2002, Decimal('34.5000000000000000')), (2010, Decimal('52.0000000000000000')), (2011, Decimal('33.5000000000000000')), (2001, Decimal('36.0000000000000000'))]","[(2003,), (2012,), (2002,), (2010,), (2011,), (2001,)]","[(2003, Decimal('38.0909090909090909')), (2012, Decimal('36.0000000000000000')), (2002, Decimal('34.5000000000000000')), (2010, Decimal('52.0000000000000000')), (2011, Decimal('33.5000000000000000')), (2001, Decimal('36.0000000000000000'))]",true,true
mbd_p2_e3_m,"Obtenha o(s) nome(s) dos produtos mais fornecidos a restaurantes (ou seja, os produtos dos quais as somas das quantidades já entregues é a maior possível).",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeP from Entrega natural join Produto group by NomeP having sum(QtdeQuilos) >= ALL (select sum(QtdeQuilos) from Entrega group by CodP);," WITH product_totals AS (     SELECT          p.codp,          p.nomep,          SUM(e.qtdequilos) AS total_qtde     FROM entrega e     JOIN restaurante r ON e.codr = r.codr     JOIN produto p ON e.codp = p.codp     GROUP BY p.codp, p.nomep ) SELECT nomep FROM product_totals WHERE total_qtde = (SELECT MAX(total_qtde) FROM product_totals); ",cebola,"[('cebola',)]","[('cebola',)]",true,true
mbd_p2_e3_n,Obtenha o nome do(s) agricultor(es) que fez(fizeram) a entrega de produtos mais antiga registrada no BD.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeA from Entrega natural join Agricultor where DataEntrega = (select min(DataEntrega) from Entrega);, SELECT a.nomea FROM agricultor a JOIN entrega e ON a.coda = e.coda WHERE e.dataentrega = (SELECT MIN(dataentrega) FROM entrega); ,"Ana Maria Machado, Machado de Assis","[('Ana Maria Machado',), ('Machado de Assis',)]","[('Ana Maria Machado',), ('Machado de Assis',)]",false,true
mbd_p2_e3_o,"Liste os nomes dos produtos que são oferecidos a todos os restaurantes do BD. Ou seja, um produto não deve aparecer na lista se houver um restaurante que nunca o tenha recebido.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeP from Produto as P where not exists ( 	(select CodR from Restaurante) 	except 	(select CodR from Entrega where CodP = P.CodP));,"SELECT p.nomep FROM produto p JOIN entrega e ON p.codp = e.codp GROUP BY p.codp, p.nomep HAVING COUNT(DISTINCT e.codr) = (SELECT COUNT(*) FROM restaurante);",cebola,"[('cebola',)]","[('cebola',)]",true,false
mbd_p2_e3_p,"Liste todos os pares possíveis do tipo (i,j) tal que i é o nome de um agricultor, j é o nome de um restaurante e i já entregou um produto para j. Mas atenção: o nome de todos os agricultores cadastrados no BD deve aparecer no conjunto resposta. Se um agricultor nunca fez uma entrega, então o seu nome deve vir acompanhado de NULL no conjunto resposta",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select NomeA, NomeR from (Entrega natural join Restaurante) natural right outer join Agricultor;"," SELECT DISTINCT a.nomea AS agricultor, r.nomer AS restaurante FROM agricultor a LEFT JOIN entrega e ON a.coda = e.coda LEFT JOIN restaurante r ON e.codr = r.codr ORDER BY a.nomea, r.nomer; ","[('Ana Maria Machado', 'A Todo Sabor'), ('Ana Maria Machado', 'RU-USP'), ('Ana Maria Machado', 'Sabor de Minas'), ('Castro Alves', None), ('Cecília Meireles', 'Bom Gosto'), ('Cecília Meireles', 'Bom de Garfo'), ('Cecília Meireles', 'Panela de Ouro'), ('José de Alencar', 'A Todo Sabor'), ('José de Alencar', 'Bom Gosto'), ('José de Alencar', 'Bom de Garfo'), ('José de Alencar', 'Panela de Ouro'), ('José de Alencar', 'Sabor de Minas'), ('Lima Barreto', 'Brasileirinho'), ('Lima Barreto', 'Sabor de Minas'), ('Machado de Assis', 'A Todo Sabor'), ('Machado de Assis', 'Bom de Garfo'), ('Machado de Assis', 'Brasil a Gosto'), ('Machado de Assis', 'RU-USP'), ('Machado de Assis', 'Sabor de Minas'), ('Manuel Bandeira', 'A Todo Sabor'), ('Manuel Bandeira', 'Bom de Garfo'), ('Manuel Bandeira', 'Brasil a Gosto'), ('Manuel Bandeira', 'Prato-Cheio'), ('Manuel Bandeira', 'Sabores do Interior'), ('Monteiro Lobato', None), ('Oswald de Andrade', 'Sabor de Minas')]","[('Ana Maria Machado', 'A Todo Sabor'), ('Machado de Assis', 'RU-USP'), ('Lima Barreto', 'Sabor de Minas'), ('Manuel Bandeira', 'Prato-Cheio'), ('Machado de Assis', 'Brasil a Gosto'), ('Cecília Meireles', 'Bom Gosto'), ('Oswald de Andrade', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('José de Alencar', 'A Todo Sabor'), ('José de Alencar', 'Bom de Garfo'), ('Machado de Assis', 'Bom de Garfo'), ('Cecília Meireles', 'Panela de Ouro'), ('José de Alencar', 'Sabor de Minas'), ('José de Alencar', 'Panela de Ouro'), ('Machado de Assis', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('Ana Maria Machado', 'Sabor de Minas'), ('Manuel Bandeira', 'A Todo Sabor'), ('Manuel Bandeira', 'Bom de Garfo'), ('Cecília Meireles', 'Bom de Garfo'), ('Lima Barreto', 'Brasileirinho'), ('José de Alencar', 'Bom Gosto'), ('Ana Maria Machado', 'RU-USP'), ('Cecília Meireles', 'Bom de Garfo'), ('Manuel Bandeira', 'Sabores do Interior'), ('Manuel Bandeira', 'Brasil a Gosto'), ('Machado de Assis', 'A Todo Sabor'), ('Monteiro Lobato', None), ('Castro Alves', None)]","[('Ana Maria Machado', 'A Todo Sabor'), ('Ana Maria Machado', 'RU-USP'), ('Ana Maria Machado', 'Sabor de Minas'), ('Castro Alves', None), ('Cecília Meireles', 'Bom Gosto'), ('Cecília Meireles', 'Bom de Garfo'), ('Cecília Meireles', 'Panela de Ouro'), ('José de Alencar', 'A Todo Sabor'), ('José de Alencar', 'Bom Gosto'), ('José de Alencar', 'Bom de Garfo'), ('José de Alencar', 'Panela de Ouro'), ('José de Alencar', 'Sabor de Minas'), ('Lima Barreto', 'Brasileirinho'), ('Lima Barreto', 'Sabor de Minas'), ('Machado de Assis', 'A Todo Sabor'), ('Machado de Assis', 'Bom de Garfo'), ('Machado de Assis', 'Brasil a Gosto'), ('Machado de Assis', 'RU-USP'), ('Machado de Assis', 'Sabor de Minas'), ('Manuel Bandeira', 'A Todo Sabor'), ('Manuel Bandeira', 'Bom de Garfo'), ('Manuel Bandeira', 'Brasil a Gosto'), ('Manuel Bandeira', 'Prato-Cheio'), ('Manuel Bandeira', 'Sabores do Interior'), ('Monteiro Lobato', None), ('Oswald de Andrade', 'Sabor de Minas')]",false,false
mbd_p2_p1_a,Encontre o nome de todos os Juniores (nível = JR) que estão matriculados em um curso ministrado por Ivana Teach.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select A.nomeAluno from Aluno as A, Curso as C, Professor as P, Matriculado as M where A.nivel='JR' and P.nomeProf = 'Ivana Teach' and C.idProf = P.idProf and M.nomeCurso = C.nome and M.nroAluno = A.nroAluno;", SELECT DISTINCT a.nomealuno FROM aluno a JOIN matriculado m ON a.nroaluno = m.nroaluno JOIN curso c ON m.nomecurso = c.nome JOIN professor p ON c.idprof = p.idprof WHERE a.nivel = 'JR'   AND p.nomeprof = 'Ivana Teach'; ,"Christopher Garcia, Paul Hall","[('Christopher Garcia',), ('Paul Hall',)]","[('Christopher Garcia',), ('Paul Hall',)]",true,true
mbd_p2_p1_b,Encontre o nome do aluno mais velho que é formado em History ou matriculado em um curso ministrado pelo Ivana Teach.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nomeAluno from Aluno where formacao = 'History' or nroAluno in ( select A2.nroALuno from Aluno as A2, Curso as C, Professor as P, Matriculado as M where P.nomeProf = 'Ivana Teach' and C.idProf = P.idProf and M.nomeCurso = C.nome and M.nroAluno = A2.nroAluno) and idade >= all ( select A1.idade from Aluno as A1 where A1.formacao = 'History' or  A1.nroAluno in ( select A2.nroALuno from Aluno as A2, Curso as C, Professor as P, Matriculado as M where P.nomeProf = 'Ivana Teach' and C.idProf = P.idProf and M.nomeCurso = C.nome and M.nroAluno = A2.nroAluno));", SELECT DISTINCT a.nomealuno FROM aluno a LEFT JOIN matriculado m ON a.nroaluno = m.nroaluno LEFT JOIN curso c ON m.nomecurso = c.nome LEFT JOIN professor p ON c.idprof = p.idprof WHERE a.formacao = 'History' OR p.nomeprof = 'Ivana Teach' ORDER BY a.idade DESC LIMIT 1; ,Failed,"[('Christopher Garcia',), ('Angela Martinez',)]",Failed,true,false
mbd_p2_p1_c,Encontre os nomes de todos os cursos que são ministrados na sala R128 ou que têm 3 ou mais alunos matriculados.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,select nome from Curso as C where sala = 'R128' or (select count(distinct nroAluno)  from Matriculado where nomeCurso = C.nome) >= 3;," SELECT DISTINCT c.nome FROM curso c LEFT JOIN (     SELECT nomecurso, COUNT(DISTINCT nroaluno) AS num_alunos     FROM matriculado     GROUP BY nomecurso ) m ON c.nome = m.nomecurso WHERE c.sala = 'R128'    OR (m.num_alunos IS NOT NULL AND m.num_alunos >= 3); ","Operating System Design, Data Structures, Database Systems, Dairy Herd Management, Intoduction to Math, Patent Law, Archaeology of the Incas","[('Data Structures',), ('Database Systems',), ('Operating System Design',), ('Archaeology of the Incas',), ('Patent Law',), ('Dairy Herd Management',), ('Intoduction to Math',)]","[('Operating System Design',), ('Data Structures',), ('Database Systems',), ('Dairy Herd Management',), ('Intoduction to Math',), ('Patent Law',), ('Archaeology of the Incas',)]",true,true
mbd_p2_p1_d,Encontre os nomes de todos os alunos que estão matriculados em dois cursos que são ministrados no mesmo horário.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nomeAluno from Aluno where nroAluno in (select M1.nroAluno from Matriculado as M1, Matriculado as M2, Curso as C1, Curso as C2 where M1.nroAluno = M2.nroAluno and M1.nomeCurso <> M2.nomeCurso and M1.nomeCurso = C1.nome and M2.nomeCurso = C2.nome and C1.horario = C2.horario);", SELECT DISTINCT a.nomealuno FROM aluno a JOIN matriculado m1 ON a.nroaluno = m1.nroaluno JOIN curso c1 ON m1.nomecurso = c1.nome JOIN matriculado m2 ON a.nroaluno = m2.nroaluno AND m1.nomecurso <> m2.nomecurso JOIN curso c2 ON m2.nomecurso = c2.nome WHERE c1.horario = c2.horario; ,Luis Hernandez,"[('Luis Hernandez',)]","[('Luis Hernandez',)]",false,true
