instance_id,instruction,db_id,db_schema,gold_ignore_order,gold_sql,llm_query,llm_executed_query_results,gold_sql_results,expected_query,auditor_answer,auditor_query_results_answer
mbd_p2_e3_k,"Obtenha pares do tipo (código do agricultor, código do produto) tais que o agricultor indicado nunca tenha fornecido o produto indicado.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select distinct CodA, CodP from Agricultor as A, Produto where CodP not in (select CodP from Entrega where CodA = A.CodA);","   select a.coda, p.codp   from agricultor a   cross join produto p   where not exists (       select 1       from entrega e       where e.coda = a.coda         and e.codp = p.codp   );   ","[(1001, 2001), (1002, 2001), (1003, 2001), (1004, 2001), (1006, 2001), (1007, 2001), (1008, 2001), (1009, 2001), (1001, 2002), (1006, 2002), (1007, 2002), (1008, 2002), (1009, 2002), (1005, 2003), (1008, 2003), (1009, 2003), (1001, 2004), (1002, 2004), (1003, 2004), (1004, 2004), (1005, 2004), (1006, 2004), (1007, 2004), (1008, 2004), (1009, 2004), (1003, 2005), (1005, 2005), (1006, 2005), (1007, 2005), (1008, 2005), (1009, 2005), (1001, 2006), (1002, 2006), (1003, 2006), (1004, 2006), (1005, 2006), (1006, 2006), (1007, 2006), (1008, 2006), (1009, 2006), (1001, 2007), (1003, 2007), (1004, 2007), (1005, 2007), (1006, 2007), (1008, 2007), (1009, 2007), (1001, 2008), (1002, 2008), (1003, 2008), (1005, 2008), (1006, 2008), (1008, 2008), (1009, 2008), (1001, 2009), (1002, 2009), (1003, 2009), (1004, 2009), (1005, 2009), (1006, 2009), (1007, 2009), (1008, 2009), (1009, 2009), (1001, 2010), (1002, 2010), (1003, 2010), (1005, 2010), (1006, 2010), (1007, 2010), (1008, 2010), (1009, 2010), (1001, 2011), (1002, 2011), (1003, 2011), (1004, 2011), (1007, 2011), (1008, 2011), (1009, 2011), (1001, 2012), (1002, 2012), (1004, 2012), (1005, 2012), (1006, 2012), (1007, 2012), (1008, 2012), (1009, 2012), (1001, 2013), (1002, 2013), (1003, 2013), (1004, 2013), (1005, 2013), (1006, 2013), (1007, 2013), (1008, 2013), (1009, 2013)]","[(1001, 2001), (1001, 2002), (1001, 2004), (1001, 2006), (1001, 2007), (1001, 2008), (1001, 2009), (1001, 2010), (1001, 2011), (1001, 2012), (1001, 2013), (1002, 2001), (1002, 2004), (1002, 2006), (1002, 2008), (1002, 2009), (1002, 2010), (1002, 2011), (1002, 2012), (1002, 2013), (1003, 2001), (1003, 2004), (1003, 2005), (1003, 2006), (1003, 2007), (1003, 2008), (1003, 2009), (1003, 2010), (1003, 2011), (1003, 2013), (1004, 2001), (1004, 2004), (1004, 2006), (1004, 2007), (1004, 2009), (1004, 2011), (1004, 2012), (1004, 2013), (1005, 2003), (1005, 2004), (1005, 2005), (1005, 2006), (1005, 2007), (1005, 2008), (1005, 2009), (1005, 2010), (1005, 2012), (1005, 2013), (1006, 2001), (1006, 2002), (1006, 2004), (1006, 2005), (1006, 2006), (1006, 2007), (1006, 2008), (1006, 2009), (1006, 2010), (1006, 2012), (1006, 2013), (1007, 2001), (1007, 2002), (1007, 2004), (1007, 2005), (1007, 2006), (1007, 2009), (1007, 2010), (1007, 2011), (1007, 2012), (1007, 2013), (1008, 2001), (1008, 2002), (1008, 2003), (1008, 2004), (1008, 2005), (1008, 2006), (1008, 2007), (1008, 2008), (1008, 2009), (1008, 2010), (1008, 2011), (1008, 2012), (1008, 2013), (1009, 2001), (1009, 2002), (1009, 2003), (1009, 2004), (1009, 2005), (1009, 2006), (1009, 2007), (1009, 2008), (1009, 2009), (1009, 2010), (1009, 2011), (1009, 2012), (1009, 2013)]","select distinct coda, codp from agricultor as a, produto where codp not in (select codp from entrega where coda = a.coda);",false,true
mbd_p2_e3_l,Obtenha os códigos dos produtos e suas respectivas quantidades médias por entrega para os produtos que são fornecidos em uma quantidade média por entrega superior a 30 quilos.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select codP from Entrega group by codP having avg(QtdeQuilos) > 30;,"select p.codp, p.nomep, avg(e.qtdequilos) as mediaqtdequilos   from entrega e   join produto p on e.codp = p.codp   group by p.codp, p.nomep   having avg(e.qtdequilos) > 30;","2011: beterraba (max length: 33.5000000000000000)
2001: tomate (max length: 36.0000000000000000)
2012: alface (max length: 36.0000000000000000)
2010: repolho (max length: 52.0000000000000000)
2003: cebola (max length: 38.0909090909090909)
2002: batata (max length: 34.5000000000000000)","[(2003,), (2012,), (2002,), (2010,), (2011,), (2001,)]",select codp from entrega group by codp having avg(qtdequilos) > 30;,true,true
mbd_p2_e3_m,"Obtenha o(s) nome(s) dos produtos mais fornecidos a restaurantes (ou seja, os produtos dos quais as somas das quantidades já entregues é a maior possível).",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeP from Entrega natural join Produto group by NomeP having sum(QtdeQuilos) >= ALL (select sum(QtdeQuilos) from Entrega group by CodP);,"   select      p.nomep as ""nome do produto"",      sum(e.qtdequilos) as ""quantidade total entregue"" from      produto as p inner join      entrega as e on p.codp = e.codp group by      p.nomep order by      sum(e.qtdequilos) desc;   ","[('cebola', 419), ('batata', 138), ('chuchu', 78), ('beterraba', 67), ('couve-flor', 57), ('quiabo', 57), ('repolho', 52), ('tomate', 36), ('alface', 36)]","[('cebola',)]",select nomep from entrega natural join produto group by nomep having sum(qtdequilos) >= all (select sum(qtdequilos) from entrega group by codp);,false,false
mbd_p2_e3_n,Obtenha o nome do(s) agricultor(es) que fez(fizeram) a entrega de produtos mais antiga registrada no BD.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeA from Entrega natural join Agricultor where DataEntrega = (select min(DataEntrega) from Entrega);,   select distinct a.nomea   from agricultor a   join entrega e on a.coda = e.coda   where e.dataentrega = (select min(dataentrega) from entrega);   ,"Ana Maria Machado, Machado de Assis","[('Ana Maria Machado',), ('Machado de Assis',)]",select nomea from entrega natural join agricultor where dataentrega = (select min(dataentrega) from entrega);,false,false
mbd_p2_e3_o,"Liste os nomes dos produtos que são oferecidos a todos os restaurantes do BD. Ou seja, um produto não deve aparecer na lista se houver um restaurante que nunca o tenha recebido.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select NomeP from Produto as P where not exists (
	(select CodR from Restaurante)
	except
	(select CodR from Entrega where CodP = P.CodP));","select p.nomep   from produto p   join entrega e on p.codp = e.codp   group by p.codp, p.nomep   having count(distinct e.codr) = (select count(*) from restaurante);",cebola,"[('cebola',)]",select nomep from produto as p where not exists ( 	(select codr from restaurante) 	except 	(select codr from entrega where codp = p.codp));,true,true
mbd_p2_e3_p,"Liste todos os pares possíveis do tipo (i,j) tal que i é o nome de um agricultor, j é o nome de um restaurante e i já entregou um produto para j. Mas atenção: o nome de todos os agricultores cadastrados no BD deve aparecer no conjunto resposta. Se um agricultor nunca fez uma entrega, então o seu nome deve vir acompanhado de NULL no conjunto resposta",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select NomeA, NomeR from (Entrega natural join Restaurante) natural right outer join Agricultor;","   select       a.nomea,       r.nomer   from agricultor a   left join entrega e on a.coda = e.coda   left join restaurante r on e.codr = r.codr;   ","[('Ana Maria Machado', 'A Todo Sabor'), ('Machado de Assis', 'RU-USP'), ('Lima Barreto', 'Sabor de Minas'), ('Manuel Bandeira', 'Prato-Cheio'), ('Machado de Assis', 'Brasil a Gosto'), ('Cecília Meireles', 'Bom Gosto'), ('Oswald de Andrade', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('José de Alencar', 'A Todo Sabor'), ('José de Alencar', 'Bom de Garfo'), ('Machado de Assis', 'Bom de Garfo'), ('Cecília Meireles', 'Panela de Ouro'), ('José de Alencar', 'Sabor de Minas'), ('José de Alencar', 'Panela de Ouro'), ('Machado de Assis', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('Ana Maria Machado', 'Sabor de Minas'), ('Manuel Bandeira', 'A Todo Sabor'), ('Manuel Bandeira', 'Bom de Garfo'), ('Cecília Meireles', 'Bom de Garfo'), ('Lima Barreto', 'Brasileirinho'), ('José de Alencar', 'Bom Gosto'), ('Ana Maria Machado', 'RU-USP'), ('Cecília Meireles', 'Bom de Garfo'), ('Manuel Bandeira', 'Sabores do Interior'), ('Manuel Bandeira', 'Brasil a Gosto'), ('Machado de Assis', 'A Todo Sabor'), ('Monteiro Lobato', None), ('Castro Alves', None)]","[('Ana Maria Machado', 'A Todo Sabor'), ('Machado de Assis', 'RU-USP'), ('Lima Barreto', 'Sabor de Minas'), ('Manuel Bandeira', 'Prato-Cheio'), ('Machado de Assis', 'Brasil a Gosto'), ('Cecília Meireles', 'Bom Gosto'), ('Oswald de Andrade', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('José de Alencar', 'A Todo Sabor'), ('José de Alencar', 'Bom de Garfo'), ('Machado de Assis', 'Bom de Garfo'), ('Cecília Meireles', 'Panela de Ouro'), ('José de Alencar', 'Sabor de Minas'), ('José de Alencar', 'Panela de Ouro'), ('Machado de Assis', 'Sabor de Minas'), ('Oswald de Andrade', 'Sabor de Minas'), ('Ana Maria Machado', 'Sabor de Minas'), ('Manuel Bandeira', 'A Todo Sabor'), ('Manuel Bandeira', 'Bom de Garfo'), ('Cecília Meireles', 'Bom de Garfo'), ('Lima Barreto', 'Brasileirinho'), ('José de Alencar', 'Bom Gosto'), ('Ana Maria Machado', 'RU-USP'), ('Cecília Meireles', 'Bom de Garfo'), ('Manuel Bandeira', 'Sabores do Interior'), ('Manuel Bandeira', 'Brasil a Gosto'), ('Machado de Assis', 'A Todo Sabor'), ('Monteiro Lobato', None), ('Castro Alves', None)]","select nomea, nomer from (entrega natural join restaurante) natural right outer join agricultor;",false,true
mbd_p2_p1_a,Encontre o nome de todos os Juniores (nível = JR) que estão matriculados em um curso ministrado por Ivana Teach.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select A.nomeAluno
from Aluno as A, Curso as C, Professor as P, Matriculado as M
where A.nivel='JR'
and P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A.nroAluno;"," select distinct a.nroaluno,                 a.nomealuno,                 a.formação,                 a.nivel,                 a.idade from aluno a join matriculado m on a.nroaluno = m.nroaluno join curso c on m.nomecurso = c.nome join professor p on c.idprof = p.idprof where a.nivel = 'jr'   and p.nomeprof = 'ivana teach'; ",Failed,"[('Christopher Garcia',), ('Paul Hall',)]","select a.nomealuno from aluno as a, curso as c, professor as p, matriculado as m where a.nivel='jr' and p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a.nroaluno;",false,false
mbd_p2_p1_b,Encontre o nome do aluno mais velho que é formado em History ou matriculado em um curso ministrado pelo Ivana Teach.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nomeAluno
from Aluno
where formacao = 'History'
or nroAluno in (
select A2.nroALuno
from Aluno as A2, Curso as C, Professor as P, Matriculado as M
where P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A2.nroAluno)
and idade >= all (
select A1.idade
from Aluno as A1
where A1.formacao = 'History' or
 A1.nroAluno in (
select A2.nroALuno
from Aluno as A2, Curso as C, Professor as P, Matriculado as M
where P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A2.nroAluno));",   select a.nomealuno   from aluno a   where a.formação = 'história'      or exists (           select 1           from matriculado m           join curso c on m.nomecurso = c.nome           join professor p on c.idprof = p.idprof           where m.nroaluno = a.nroaluno             and p.nomeprof = 'ivana teach'      )   order by a.idade desc   limit 1;   ,Failed,"[('Christopher Garcia',), ('Angela Martinez',)]","select nomealuno from aluno where formacao = 'history' or nroaluno in ( select a2.nroaluno from aluno as a2, curso as c, professor as p, matriculado as m where p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a2.nroaluno) and idade >= all ( select a1.idade from aluno as a1 where a1.formacao = 'history' or  a1.nroaluno in ( select a2.nroaluno from aluno as a2, curso as c, professor as p, matriculado as m where p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a2.nroaluno));",false,false
mbd_p2_p1_c,Encontre os nomes de todos os cursos que são ministrados na sala R128 ou que têm 3 ou mais alunos matriculados.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nome
from Curso as C
where sala = 'R128' or
(select count(distinct nroAluno)
 from Matriculado where nomeCurso = C.nome) >= 3;",select distinct nome   from curso   where sala = 'r128'      or nome in (          select nomecurso          from matriculado          group by nomecurso          having count(nroaluno) >= 3      );,"Operating System Design, Database Systems, Dairy Herd Management, Patent Law, Data Structures, Intoduction to Math, Archaeology of the Incas","[('Data Structures',), ('Database Systems',), ('Operating System Design',), ('Archaeology of the Incas',), ('Patent Law',), ('Dairy Herd Management',), ('Intoduction to Math',)]",select nome from curso as c where sala = 'r128' or (select count(distinct nroaluno)  from matriculado where nomecurso = c.nome) >= 3;,false,true
mbd_p2_p1_d,Encontre os nomes de todos os alunos que estão matriculados em dois cursos que são ministrados no mesmo horário.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nomeAluno
from Aluno
where nroAluno in
(select M1.nroAluno
from Matriculado as M1, Matriculado as M2, Curso as C1, Curso as C2
where M1.nroAluno = M2.nroAluno
and M1.nomeCurso <> M2.nomeCurso
and M1.nomeCurso = C1.nome
and M2.nomeCurso = C2.nome
and C1.horario = C2.horario);",   select distinct a.nomealuno   from matriculado m1   join matriculado m2      on m1.nroaluno = m2.nroaluno and m1.nomecurso <> m2.nomecurso   join curso c1      on m1.nomecurso = c1.nome   join curso c2     on m2.nomecurso = c2.nome and c1.horario = c2.horario   join aluno a      on m1.nroaluno = a.nroaluno;   ,Luis Hernandez,"[('Luis Hernandez',)]","select nomealuno from aluno where nroaluno in (select m1.nroaluno from matriculado as m1, matriculado as m2, curso as c1, curso as c2 where m1.nroaluno = m2.nroaluno and m1.nomecurso <> m2.nomecurso and m1.nomecurso = c1.nome and m2.nomecurso = c2.nome and c1.horario = c2.horario);",true,false
mbd_p2_p1_e,Encontre os nomes dos professores para os quais a quantidade de alunos na lista de matriculados de ao menos um dos cursos que eles ministram é menor do que 2.,alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nomeProf
from professor as P, curso as C
where P.idProf = C.idProf and
(select count(nroAluno) from Matriculado
where C.nome = nomeCurso) < 2;","   select distinct p.nomeprof   from professor p   where p.idprof in (       select c.idprof       from curso c       left join matriculado m on c.nome = m.nomecurso       group by c.nome, c.idprof       having count(m.nroaluno) < 2   );   ","Richard Jackson, Mary Johnson, Jennifer Thomas, Patricia Jones, Linda Davis, Elizabeth Taylor, Barbara Wilson, Robert Brown, John Williams, William Moore","[('Linda Davis',), ('Barbara Wilson',), ('John Williams',), ('John Williams',), ('Barbara Wilson',), ('Jennifer Thomas',), ('William Moore',), ('Richard Jackson',), ('Elizabeth Taylor',), ('Elizabeth Taylor',), ('Richard Jackson',), ('Richard Jackson',), ('Richard Jackson',), ('Richard Jackson',), ('John Williams',), ('Robert Brown',), ('Mary Johnson',), ('Patricia Jones',), ('Richard Jackson',)]","select nomeprof from professor as p, curso as c where p.idprof = c.idprof and (select count(nroaluno) from matriculado where c.nome = nomecurso) < 2;",false,false
mbd_p2_p1_f,"Para cada valor de nível que aparece em Aluno, imprima o nível e idade média dos alunos desse nível.",alunos,"Aluno(nroAluno: integer, nomeAluno: string, formação: string, nivel: string, idade: integer)
Curso(nome: string, horario: string, sala: string, idProf: integer)
Matriculado(nroAluno: integer, nomeCurso: string)
Professor(idProf: integer, nomeProf: string, idDepto: integer)",True,"select nivel, avg(idade) as idadeMedia
from aluno group by nivel;","   select nivel, avg(idade) as average_age   from aluno   group by nivel;   ","[('JR', Decimal('19.5000000000000000')), ('SR', Decimal('20.7142857142857143')), ('FR', Decimal('17.6666666666666667')), ('SO', Decimal('18.4000000000000000'))]","[('JR', Decimal('19.5000000000000000')), ('SR', Decimal('20.7142857142857143')), ('FR', Decimal('17.6666666666666667')), ('SO', Decimal('18.4000000000000000'))]","select nivel, avg(idade) as idademedia from aluno group by nivel;",false,true
